x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label
0.5411545634269714,0.6643210053443909,-1.3461898333844147e-06,0.34885871410369873,0.5479827523231506,0.0045755961909890175,0.26648664474487305,0.3956359624862671,0.04365067183971405,0.25677040219306946,0.26568669080734253,0.11218030005693436,0.3205464780330658,0.21647685766220093,0.19309444725513458,0.4375082850456238,0.18155473470687866,-0.04317126050591469,0.358621746301651,0.11821375787258148,0.11226977407932281,0.33677494525909424,0.20989054441452026,0.23821598291397095,0.3555592894554138,0.2596052885055542,0.3056584298610687,0.542844295501709,0.20104461908340454,0.015886764973402023,0.44508472084999084,0.12313765287399292,0.16746030747890472,0.40792927145957947,0.20237977802753448,0.2574402391910553,0.41122081875801086,0.2677799463272095,0.29292312264442444,0.6130584478378296,0.24738875031471252,0.0961664468050003,0.5240201950073242,0.17050296068191528,0.23555371165275574,0.4815950095653534,0.24058513343334198,0.26976704597473145,0.47436752915382385,0.3088533878326416,0.2575483024120331,0.6572976112365723,0.28935500979423523,0.1817028522491455,0.5928121209144592,0.2243485450744629,0.2769700586795807,0.5533891916275024,0.26282110810279846,0.29832059144973755,0.5422407388687134,0.31392902135849,0.29448768496513367,rock
0.5383658409118652,0.6653094291687012,-1.351126229565125e-06,0.3459629714488983,0.5471059083938599,0.004743211902678013,0.26629167795181274,0.3947846591472626,0.04558749869465828,0.2579704523086548,0.2659675180912018,0.11619184911251068,0.3214057683944702,0.21173954010009766,0.1999843865633011,0.4399089813232422,0.17941933870315552,-0.04033137485384941,0.3607611656188965,0.11492983996868134,0.11498137563467026,0.33644282817840576,0.20347200334072113,0.24185453355312347,0.35355156660079956,0.252176433801651,0.310617059469223,0.5461176037788391,0.19851785898208618,0.018894491717219353,0.4476129412651062,0.12031817436218262,0.16929423809051514,0.4079045355319977,0.19544176757335663,0.260873943567276,0.4095330238342285,0.26103904843330383,0.2990119159221649,0.6157081723213196,0.24620836973190308,0.09888508170843124,0.5255707502365112,0.17015601694583893,0.23611454665660858,0.48074740171432495,0.23702627420425415,0.27296754717826843,0.47112733125686646,0.30385878682136536,0.2647199034690857,0.6591129302978516,0.29115796089172363,0.1840042918920517,0.5951824188232422,0.22498875856399536,0.2778031527996063,0.5548911094665527,0.2612796425819397,0.3007217347621918,0.542147159576416,0.31321075558662415,0.2996586561203003,rock
0.5402140617370605,0.6669670343399048,-1.3959299849375384e-06,0.347460001707077,0.5445899963378906,0.00776353245601058,0.2682032287120819,0.3928943872451782,0.051393453031778336,0.2568206489086151,0.26537656784057617,0.12580606341362,0.3199302852153778,0.20860251784324646,0.2135009616613388,0.43644094467163086,0.17919789254665375,-0.04360169172286987,0.3611396253108978,0.11105169355869293,0.11661998927593231,0.33541449904441833,0.19908460974693298,0.24910186231136322,0.35187652707099915,0.24832084774971008,0.32148656249046326,0.542339026927948,0.20051942765712738,0.016266725957393646,0.44885900616645813,0.11659516394138336,0.17157229781150818,0.4086463451385498,0.19155901670455933,0.26734665036201477,0.4087175130844116,0.2593176066875458,0.30725178122520447,0.6133654117584229,0.24828886985778809,0.09774977713823318,0.5258122086524963,0.16908636689186096,0.23975956439971924,0.482477605342865,0.23807615041732788,0.27663302421569824,0.47230154275894165,0.3052304685115814,0.26628416776657104,0.6586717367172241,0.29094988107681274,0.18498049676418304,0.5950519442558289,0.2227097451686859,0.2806769013404846,0.5561903119087219,0.26042819023132324,0.3021135628223419,0.5438520908355713,0.3124125897884369,0.29858309030532837,rock
0.5436230301856995,0.6707900762557983,-1.4050957588551682e-06,0.3466818034648895,0.5472378730773926,-0.006278874818235636,0.2693309187889099,0.39156436920166016,0.03330138325691223,0.26429492235183716,0.2568194568157196,0.10676504671573639,0.3267025947570801,0.18822480738162994,0.1951662003993988,0.43578672409057617,0.1859303116798401,-0.0571511909365654,0.3604939877986908,0.1073777973651886,0.09847074747085571,0.3346407115459442,0.19091957807540894,0.2332625836133957,0.3512912392616272,0.24157842993736267,0.3085205554962158,0.5426645874977112,0.2041039764881134,0.008565387688577175,0.45257502794265747,0.10609816014766693,0.1574588268995285,0.410402774810791,0.18142741918563843,0.2568850517272949,0.4086382985115051,0.24984920024871826,0.3016142249107361,0.6148872971534729,0.24629198014736176,0.09395585209131241,0.5239047408103943,0.16150593757629395,0.2274922877550125,0.4798952639102936,0.23115457594394684,0.2657815217971802,0.46851402521133423,0.29724425077438354,0.2587617337703705,0.6628772020339966,0.2842509150505066,0.1838967651128769,0.5984965562820435,0.2139020711183548,0.2704462707042694,0.5574249029159546,0.25077173113822937,0.28845059871673584,0.5408598184585571,0.30282774567604065,0.2841775715351105,rock
0.5405264496803284,0.6740802526473999,-1.312175641032809e-06,0.34613490104675293,0.5560210943222046,-0.010127871297299862,0.26542535424232483,0.39882200956344604,0.02526453137397766,0.2597295641899109,0.25794005393981934,0.09116271883249283,0.32496413588523865,0.19225111603736877,0.17339351773262024,0.4381709396839142,0.18474751710891724,-0.038426484912633896,0.3656442165374756,0.0984024852514267,0.1043417900800705,0.3385626971721649,0.1803022027015686,0.2266811728477478,0.35153311491012573,0.2337173968553543,0.2943810522556305,0.5484980940818787,0.20061801373958588,0.024899141862988472,0.45496177673339844,0.09279952943325043,0.15745434165000916,0.40903979539871216,0.1660844087600708,0.24756482243537903,0.40360671281814575,0.23515646159648895,0.2898615598678589,0.6211293339729309,0.24390122294425964,0.10482566803693771,0.5266950130462646,0.1506386250257492,0.22303584218025208,0.47823408246040344,0.21321901679039001,0.26113632321357727,0.46499642729759216,0.27879709005355835,0.2596187889575958,0.6672548055648804,0.2863523066043854,0.18832071125507355,0.6007540225982666,0.21193791925907135,0.26762887835502625,0.5574643015861511,0.24651950597763062,0.28765350580215454,0.5427416563034058,0.29678237438201904,0.28779831528663635,rock
0.541354775428772,0.6724866628646851,-1.2423438420228194e-06,0.34857872128486633,0.5489838719367981,0.002541159512475133,0.2716051936149597,0.39357465505599976,0.03860620781779289,0.26761502027511597,0.2561325132846832,0.10501770675182343,0.32622766494750977,0.18183639645576477,0.18703728914260864,0.434255450963974,0.18597948551177979,-0.04956705495715141,0.36820682883262634,0.09375070035457611,0.1032964214682579,0.3414180278778076,0.16978463530540466,0.2416502982378006,0.3520953357219696,0.2198677957057953,0.32117292284965515,0.5450599193572998,0.2036333531141281,0.012292489409446716,0.4634609520435333,0.08536690473556519,0.151210755109787,0.4180446267127991,0.15344500541687012,0.25761091709136963,0.407600075006485,0.21974605321884155,0.3129007816314697,0.6212670803070068,0.24586059153079987,0.09418468177318573,0.5353351831436157,0.15208370983600616,0.2247922420501709,0.4872138500213623,0.2129855453968048,0.27775880694389343,0.46940991282463074,0.2753252387046814,0.2849247455596924,0.6694113612174988,0.28599032759666443,0.18090373277664185,0.6078545451164246,0.21026906371116638,0.274504691362381,0.5621178150177002,0.2420814335346222,0.3051995038986206,0.5432738065719604,0.29033997654914856,0.31152093410491943,rock
0.5399201512336731,0.6748316287994385,-1.271953692594252e-06,0.3491950035095215,0.5522218942642212,0.012448610737919807,0.2716207504272461,0.395857572555542,0.05295519530773163,0.2714666426181793,0.25746995210647583,0.12161010503768921,0.3303428888320923,0.18796004354953766,0.2072678804397583,0.4365423619747162,0.18763679265975952,-0.0440843440592289,0.37231048941612244,0.08573858439922333,0.10159505158662796,0.3451627492904663,0.15749797224998474,0.23796698451042175,0.3550838232040405,0.20511043071746826,0.3175772428512573,0.549163818359375,0.20396754145622253,0.010836102068424225,0.4748443067073822,0.07180298864841461,0.13543522357940674,0.4287714660167694,0.133101686835289,0.2401062250137329,0.41662779450416565,0.1969255805015564,0.299363911151886,0.6276418566703796,0.246603325009346,0.08620323240756989,0.5509883165359497,0.1390272080898285,0.20288506150245667,0.4995133578777313,0.19188793003559113,0.26017287373542786,0.4782533347606659,0.25241604447364807,0.27683591842651367,0.6756386160850525,0.29025501012802124,0.16735780239105225,0.6182313561439514,0.20379948616027832,0.2534651756286621,0.5697429776191711,0.23008909821510315,0.28823646903038025,0.5512503981590271,0.2774384319782257,0.30171656608581543,rock
0.5413745045661926,0.6735126972198486,-1.1427582649048418e-06,0.35071632266044617,0.5482594966888428,0.039433423429727554,0.2730802297592163,0.4028306007385254,0.0908706933259964,0.2699224352836609,0.2712668478488922,0.16538047790527344,0.3186621069908142,0.19640837609767914,0.2580418288707733,0.43140214681625366,0.18593403697013855,-0.007595629431307316,0.37898963689804077,0.07699580490589142,0.1498180478811264,0.3494760990142822,0.12722328305244446,0.29987865686416626,0.35202687978744507,0.16807806491851807,0.3928341269493103,0.5446545481681824,0.20173606276512146,0.04178748279809952,0.48698151111602783,0.06414538621902466,0.17851901054382324,0.44440481066703796,0.10529482364654541,0.30204644799232483,0.4294435977935791,0.1563250720500946,0.379611998796463,0.6267907023429871,0.24277712404727936,0.11257540434598923,0.5694007277488708,0.12722721695899963,0.2424226701259613,0.5174198746681213,0.15936420857906342,0.32307177782058716,0.48888733983039856,0.20808011293411255,0.3597984313964844,0.6779847741127014,0.285665363073349,0.19056402146816254,0.6307448148727417,0.1927686333656311,0.28779780864715576,0.5768700242042542,0.20778042078018188,0.3378808796405792,0.5513314604759216,0.24687647819519043,0.36668846011161804,rock
0.5412527918815613,0.670928418636322,-1.2314178547967458e-06,0.3544541597366333,0.5481419563293457,0.05044877901673317,0.2788585126399994,0.402291476726532,0.10855913907289505,0.2756139636039734,0.27449727058410645,0.18781466782093048,0.32252174615859985,0.20251895487308502,0.28558918833732605,0.43117567896842957,0.1845552623271942,0.00328451138921082,0.38353419303894043,0.07293576002120972,0.1624419093132019,0.3552159070968628,0.1262718290090561,0.3156428039073944,0.36052843928337097,0.16703692078590393,0.41079336404800415,0.5461941957473755,0.2001766860485077,0.04756081476807594,0.4911964237689972,0.0610378235578537,0.1887676864862442,0.448062539100647,0.1084354817867279,0.320902556180954,0.43391498923301697,0.16267946362495422,0.40480631589889526,0.6315066814422607,0.2396773099899292,0.11299896985292435,0.5817030072212219,0.12282851338386536,0.24780307710170746,0.5314769744873047,0.15910500288009644,0.3367859125137329,0.5052892565727234,0.20862311124801636,0.3788023889064789,0.6855565905570984,0.2818606197834015,0.18578816950321198,0.6435478925704956,0.18971742689609528,0.2879304587841034,0.5922947525978088,0.2115408033132553,0.3436262607574463,0.57110196352005,0.25653398036956787,0.3763526380062103,rock
0.5373302698135376,0.669784426689148,-1.197226424665132e-06,0.3557879328727722,0.545376718044281,0.0662408396601677,0.283636212348938,0.4026225805282593,0.12935321033000946,0.2875528037548065,0.27639707922935486,0.21060845255851746,0.3350464999675751,0.206796333193779,0.3109893500804901,0.429396390914917,0.18734821677207947,0.01428980566561222,0.3879772424697876,0.07060164213180542,0.17323680222034454,0.36328113079071045,0.11613525450229645,0.3305170238018036,0.36887818574905396,0.15587228536605835,0.4308653175830841,0.5436187982559204,0.20322346687316895,0.052518393844366074,0.5009379386901855,0.05868835747241974,0.19763174653053284,0.4624341130256653,0.09898683428764343,0.3421083986759186,0.4488654136657715,0.14524587988853455,0.4372694790363312,0.6328245401382446,0.242564857006073,0.11221542954444885,0.5955468416213989,0.12117619812488556,0.2536105215549469,0.5470894575119019,0.15217351913452148,0.3574201464653015,0.520581066608429,0.19753283262252808,0.41103726625442505,0.6908990144729614,0.2875089645385742,0.17959314584732056,0.6604979038238525,0.19315597414970398,0.28936609625816345,0.6111593246459961,0.2116680145263672,0.35481300950050354,0.5911698341369629,0.2561436593532562,0.39596226811408997,rock
0.5357328057289124,0.6654353141784668,-1.0373180430178763e-06,0.3554956316947937,0.5390823483467102,0.08514787256717682,0.28740036487579346,0.3981282711029053,0.15400896966457367,0.3010830283164978,0.27502503991127014,0.23474904894828796,0.3561336398124695,0.21267354488372803,0.3342019021511078,0.41770052909851074,0.19413378834724426,0.03549138829112053,0.39473581314086914,0.07063303887844086,0.18966013193130493,0.3778184652328491,0.09941020607948303,0.3494015038013458,0.3827301859855652,0.13832692801952362,0.4556097388267517,0.5335690379142761,0.20723293721675873,0.06220904737710953,0.5078229308128357,0.061789244413375854,0.20816364884376526,0.47770020365715027,0.08398805558681488,0.36488842964172363,0.4627186357975006,0.11865094304084778,0.4733358919620514,0.6278693675994873,0.24492128193378448,0.10930388420820236,0.6032485961914062,0.12224762886762619,0.2522343397140503,0.5621577501296997,0.1400449126958847,0.3764488101005554,0.5362191796302795,0.17733313143253326,0.44829434156417847,0.6941301822662354,0.2905151844024658,0.16383425891399384,0.6766448020935059,0.1954530030488968,0.27409628033638,0.6310173869132996,0.20541872084140778,0.35104918479919434,0.6110984086990356,0.24327746033668518,0.40522295236587524,rock
0.5355068445205688,0.6603601574897766,-1.0253764912704355e-06,0.35748040676116943,0.5328308343887329,0.1110595315694809,0.29732680320739746,0.39912739396095276,0.19603149592876434,0.3144911229610443,0.29059773683547974,0.2904178500175476,0.3655310869216919,0.23143288493156433,0.40388867259025574,0.4085111916065216,0.19356277585029602,0.0599859245121479,0.393516480922699,0.07543008029460907,0.22216515243053436,0.389959454536438,0.0939408540725708,0.38970935344696045,0.40169861912727356,0.12543189525604248,0.503785252571106,0.5259633660316467,0.20801258087158203,0.08012917637825012,0.5140477418899536,0.06449031829833984,0.24054357409477234,0.49764949083328247,0.07687576115131378,0.4139257073402405,0.48491573333740234,0.10164405405521393,0.5361596941947937,0.6218266487121582,0.24320626258850098,0.12132956832647324,0.6092169880867004,0.12389057874679565,0.2801606357097626,0.5758364200592041,0.14115473628044128,0.42062297463417053,0.5524176359176636,0.17069488763809204,0.5041094422340393,0.695458173751831,0.2869168817996979,0.1710847169160843,0.6879146099090576,0.19427193701267242,0.29250940680503845,0.6482776403427124,0.2014053761959076,0.37931931018829346,0.6292733550071716,0.23353588581085205,0.4424452781677246,rock
